"Y_(s,t)",State,Week,"COVID_(s,t)",State_i x t,Agriculture/Forestry/Fishing and Hunting %,Mining %,Utilities %,Construction %,Manufacturing %,Wholesale Trade %,Retail Trade %,Transporation and Warehousing %,Information %,Finance and Insurance %,"Real Estate, Rental and Leasing %",Professional/Scientific/Technical Services %,Management of Companies and Enterprises %,Administration and Support/Waste Management and Remedial Services %,Educational Services %,Healthcare and Social Assistance %,"Arts, Entertainment and Recreation %",Accomodation and Food Services %,Other Services (except Public Administration) %,Public Administration %,Information Not Available %,Agriculture/Forestry/Fishing and Hunting,Mining,Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transporation and Warehousing,Information,Finance and Insurance,"Real Estate, Rental and Leasing",Professional/Scientific/Technical Services,Management of Companies and Enterprises,Administration and Support/Waste Management and Remedial Services,Educational Services,Healthcare and Social Assistance,"Arts, Entertainment and Recreation",Accomodation and Food Services,Other Services (except Public Administration),Public Administration,Information Not Available
10832,Arkansas,24,3899,24,0.5,0.3,0.1,3.2,11.2,2.6,9.1,2.8,0.9,0.9,0.9,2.4,0.5,8.2,4.4,12.8,1.6,13.9,2.1,1.5,19.7,434,310,128,2987,10389,2398,8405,2595,800,797,835,2213,502,7554,4096,11843,1473,12823,1899,1415,18183
14155,Arkansas,25,4655,25,0.5,0.3,0.1,3.2,11.2,2.6,9.1,2.8,0.9,0.9,0.9,2.4,0.5,8.2,4.4,12.8,1.6,13.9,2.1,1.5,19.7,434,310,128,2987,10389,2398,8405,2595,800,797,835,2213,502,7554,4096,11843,1473,12823,1899,1415,18183
15932,Arkansas,26,4669,26,0.5,0.3,0.1,3.2,11.2,2.6,9.1,2.8,0.9,0.9,0.9,2.4,0.5,8.2,4.4,12.8,1.6,13.9,2.1,1.5,19.7,434,310,128,2987,10389,2398,8405,2595,800,797,835,2213,502,7554,4096,11843,1473,12823,1899,1415,18183
15257,Arkansas,27,5448,27,0.5,0.3,0.1,3.2,11.2,2.6,9.1,2.8,0.9,0.9,0.9,2.4,0.5,8.2,4.4,12.8,1.6,13.9,2.1,1.5,19.7,434,310,128,2987,10389,2398,8405,2595,800,797,835,2213,502,7554,4096,11843,1473,12823,1899,1415,18183
12750,Arkansas,28,5192,28,0.5,0.3,0.1,3.2,11.2,2.6,9.1,2.8,0.9,0.9,0.9,2.4,0.5,8.2,4.4,12.8,1.6,13.9,2.1,1.5,19.7,434,310,128,2987,10389,2398,8405,2595,800,797,835,2213,502,7554,4096,11843,1473,12823,1899,1415,18183
25774,Arizona,24,24443,24,2.9,0.3,0.1,4.7,3.7,2.3,7.7,3.4,1.4,1.6,1.7,3.1,0.5,9.4,3.7,8.3,3.2,18.0,2.8,0.7,17.4,6969,761,125,11285,8824,5507,18413,8136,3408,3883,4139,7316,1185,22359,8886,19644,7509,42944,6652,1728,41429
28695,Arizona,25,25363,25,2.9,0.3,0.1,4.7,3.7,2.3,7.7,3.4,1.4,1.6,1.7,3.1,0.5,9.4,3.7,8.3,3.2,18.0,2.8,0.7,17.4,6969,761,125,11285,8824,5507,18413,8136,3408,3883,4139,7316,1185,22359,8886,19644,7509,42944,6652,1728,41429
21441,Arizona,26,21335,26,2.9,0.3,0.1,4.7,3.7,2.3,7.7,3.4,1.4,1.6,1.7,3.1,0.5,9.4,3.7,8.3,3.2,18.0,2.8,0.7,17.4,6969,761,125,11285,8824,5507,18413,8136,3408,3883,4139,7316,1185,22359,8886,19644,7509,42944,6652,1728,41429
19063,Arizona,27,18776,27,2.9,0.3,0.1,4.7,3.7,2.3,7.7,3.4,1.4,1.6,1.7,3.1,0.5,9.4,3.7,8.3,3.2,18.0,2.8,0.7,17.4,6969,761,125,11285,8824,5507,18413,8136,3408,3883,4139,7316,1185,22359,8886,19644,7509,42944,6652,1728,41429
15561,Arizona,28,16961,28,2.9,0.3,0.1,4.7,3.7,2.3,7.7,3.4,1.4,1.6,1.7,3.1,0.5,9.4,3.7,8.3,3.2,18.0,2.8,0.7,17.4,6969,761,125,11285,8824,5507,18413,8136,3408,3883,4139,7316,1185,22359,8886,19644,7509,42944,6652,1728,41429
264791,California,24,42203,24,1.8,0.1,0.2,3.8,5.3,1.5,12.2,2.7,6.4,1.0,0.6,1.4,0.0,4.9,5.1,8.3,2.5,9.0,5.2,0.6,25.7,57461,1809,6065,119816,168764,47884,390519,87787,203347,31603,20750,45117,0,157591,163231,264957,78317,287197,165146,17877,821898
284914,California,25,65866,25,1.8,0.1,0.2,3.8,5.3,1.5,12.2,2.7,6.4,1.0,0.6,1.4,0.0,4.9,5.1,8.3,2.5,9.0,5.2,0.6,25.7,57461,1809,6065,119816,168764,47884,390519,87787,203347,31603,20750,45117,0,157591,163231,264957,78317,287197,165146,17877,821898
289594,California,26,61984,26,1.8,0.1,0.2,3.8,5.3,1.5,12.2,2.7,6.4,1.0,0.6,1.4,0.0,4.9,5.1,8.3,2.5,9.0,5.2,0.6,25.7,57461,1809,6065,119816,168764,47884,390519,87787,203347,31603,20750,45117,0,157591,163231,264957,78317,287197,165146,17877,821898
244653,California,27,65707,27,1.8,0.1,0.2,3.8,5.3,1.5,12.2,2.7,6.4,1.0,0.6,1.4,0.0,4.9,5.1,8.3,2.5,9.0,5.2,0.6,25.7,57461,1809,6065,119816,168764,47884,390519,87787,203347,31603,20750,45117,0,157591,163231,264957,78317,287197,165146,17877,821898
222043,California,28,60161,28,1.8,0.1,0.2,3.8,5.3,1.5,12.2,2.7,6.4,1.0,0.6,1.4,0.0,4.9,5.1,8.3,2.5,9.0,5.2,0.6,25.7,57461,1809,6065,119816,168764,47884,390519,87787,203347,31603,20750,45117,0,157591,163231,264957,78317,287197,165146,17877,821898
7928,Colorado,24,1843,24,0.4,1.9,0.0,4.4,4.3,3.4,9.0,3.9,1.8,1.2,2.2,4.7,0.7,7.3,3.4,7.4,4.3,18.5,3.9,1.3,15.7,773,3959,89,9494,9212,7220,19145,8397,3876,2580,4630,10048,1524,15550,7255,15805,9086,39601,8290,2702,33557
10554,Colorado,25,2724,25,0.4,1.9,0.0,4.4,4.3,3.4,9.0,3.9,1.8,1.2,2.2,4.7,0.7,7.3,3.4,7.4,4.3,18.5,3.9,1.3,15.7,773,3959,89,9494,9212,7220,19145,8397,3876,2580,4630,10048,1524,15550,7255,15805,9086,39601,8290,2702,33557
8531,Colorado,26,3197,26,0.4,1.9,0.0,4.4,4.3,3.4,9.0,3.9,1.8,1.2,2.2,4.7,0.7,7.3,3.4,7.4,4.3,18.5,3.9,1.3,15.7,773,3959,89,9494,9212,7220,19145,8397,3876,2580,4630,10048,1524,15550,7255,15805,9086,39601,8290,2702,33557
8037,Colorado,27,4001,27,0.4,1.9,0.0,4.4,4.3,3.4,9.0,3.9,1.8,1.2,2.2,4.7,0.7,7.3,3.4,7.4,4.3,18.5,3.9,1.3,15.7,773,3959,89,9494,9212,7220,19145,8397,3876,2580,4630,10048,1524,15550,7255,15805,9086,39601,8290,2702,33557
7167,Colorado,28,3478,28,0.4,1.9,0.0,4.4,4.3,3.4,9.0,3.9,1.8,1.2,2.2,4.7,0.7,7.3,3.4,7.4,4.3,18.5,3.9,1.3,15.7,773,3959,89,9494,9212,7220,19145,8397,3876,2580,4630,10048,1524,15550,7255,15805,9086,39601,8290,2702,33557
12267,Connecticut,24,511,24,0.1,0.0,0.0,3.4,7.0,3.1,13.2,6.7,1.5,1.4,1.3,3.8,0.6,7.6,5.9,13.4,3.0,20.5,5.9,1.0,0.1,335,33,98,8521,17601,7858,33177,16800,3738,3505,3255,9656,1562,19092,14834,33736,7555,51514,14763,2509,367
9955,Connecticut,25,570,25,0.1,0.0,0.0,3.4,7.0,3.1,13.2,6.7,1.5,1.4,1.3,3.8,0.6,7.6,5.9,13.4,3.0,20.5,5.9,1.0,0.1,335,33,98,8521,17601,7858,33177,16800,3738,3505,3255,9656,1562,19092,14834,33736,7555,51514,14763,2509,367
11667,Connecticut,26,606,26,0.1,0.0,0.0,3.4,7.0,3.1,13.2,6.7,1.5,1.4,1.3,3.8,0.6,7.6,5.9,13.4,3.0,20.5,5.9,1.0,0.1,335,33,98,8521,17601,7858,33177,16800,3738,3505,3255,9656,1562,19092,14834,33736,7555,51514,14763,2509,367
11181,Connecticut,27,883,27,0.1,0.0,0.0,3.4,7.0,3.1,13.2,6.7,1.5,1.4,1.3,3.8,0.6,7.6,5.9,13.4,3.0,20.5,5.9,1.0,0.1,335,33,98,8521,17601,7858,33177,16800,3738,3505,3255,9656,1562,19092,14834,33736,7555,51514,14763,2509,367
10537,Connecticut,28,1034,28,0.1,0.0,0.0,3.4,7.0,3.1,13.2,6.7,1.5,1.4,1.3,3.8,0.6,7.6,5.9,13.4,3.0,20.5,5.9,1.0,0.1,335,33,98,8521,17601,7858,33177,16800,3738,3505,3255,9656,1562,19092,14834,33736,7555,51514,14763,2509,367
2791,Delaware,24,905,24,0.4,0.0,0.1,4.8,3.9,2.9,14.9,4.7,1.1,4.7,1.6,5.6,0.4,16.3,2.6,12.3,2.0,17.0,3.1,0.7,0.4,157,9,44,1958,1617,1180,6128,1941,472,1915,664,2282,149,6697,1067,5071,839,7003,1259,288,182
3167,Delaware,25,747,25,0.4,0.0,0.1,4.8,3.9,2.9,14.9,4.7,1.1,4.7,1.6,5.6,0.4,16.3,2.6,12.3,2.0,17.0,3.1,0.7,0.4,157,9,44,1958,1617,1180,6128,1941,472,1915,664,2282,149,6697,1067,5071,839,7003,1259,288,182
2720,Delaware,26,686,26,0.4,0.0,0.1,4.8,3.9,2.9,14.9,4.7,1.1,4.7,1.6,5.6,0.4,16.3,2.6,12.3,2.0,17.0,3.1,0.7,0.4,157,9,44,1958,1617,1180,6128,1941,472,1915,664,2282,149,6697,1067,5071,839,7003,1259,288,182
2563,Delaware,27,746,27,0.4,0.0,0.1,4.8,3.9,2.9,14.9,4.7,1.1,4.7,1.6,5.6,0.4,16.3,2.6,12.3,2.0,17.0,3.1,0.7,0.4,157,9,44,1958,1617,1180,6128,1941,472,1915,664,2282,149,6697,1067,5071,839,7003,1259,288,182
2133,Delaware,28,702,28,0.4,0.0,0.1,4.8,3.9,2.9,14.9,4.7,1.1,4.7,1.6,5.6,0.4,16.3,2.6,12.3,2.0,17.0,3.1,0.7,0.4,157,9,44,1958,1617,1180,6128,1941,472,1915,664,2282,149,6697,1067,5071,839,7003,1259,288,182
2858,District of Columbia,24,231,24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,99.1,0,0,0,29,4,4,103,34,23,1,8,54,4,96,21,42,35,156,22,1,72885
3300,District of Columbia,25,354,25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,99.1,0,0,0,29,4,4,103,34,23,1,8,54,4,96,21,42,35,156,22,1,72885
3053,District of Columbia,26,393,26,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,99.1,0,0,0,29,4,4,103,34,23,1,8,54,4,96,21,42,35,156,22,1,72885
2712,District of Columbia,27,523,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,99.1,0,0,0,29,4,4,103,34,23,1,8,54,4,96,21,42,35,156,22,1,72885
2250,District of Columbia,28,488,28,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,99.1,0,0,0,29,4,4,103,34,23,1,8,54,4,96,21,42,35,156,22,1,72885
66941,Florida,24,57507,24,0.4,0.1,0.0,3.0,2.4,2.7,10.1,3.9,1.1,1.3,1.9,3.7,1.1,13.8,3.5,7.2,4.9,18.8,3.1,0.7,15.8,3157,431,331,23348,19186,20774,79152,30372,8534,10190,15121,28647,8487,108011,27573,56045,38722,147461,24598,5729,124087
132831,Florida,25,64459,25,0.4,0.1,0.0,3.0,2.4,2.7,10.1,3.9,1.1,1.3,1.9,3.7,1.1,13.8,3.5,7.2,4.9,18.8,3.1,0.7,15.8,3157,431,331,23348,19186,20774,79152,30372,8534,10190,15121,28647,8487,108011,27573,56045,38722,147461,24598,5729,124087
108976,Florida,26,83058,26,0.4,0.1,0.0,3.0,2.4,2.7,10.1,3.9,1.1,1.3,1.9,3.7,1.1,13.8,3.5,7.2,4.9,18.8,3.1,0.7,15.8,3157,431,331,23348,19186,20774,79152,30372,8534,10190,15121,28647,8487,108011,27573,56045,38722,147461,24598,5729,124087
91462,Florida,27,76942,27,0.4,0.1,0.0,3.0,2.4,2.7,10.1,3.9,1.1,1.3,1.9,3.7,1.1,13.8,3.5,7.2,4.9,18.8,3.1,0.7,15.8,3157,431,331,23348,19186,20774,79152,30372,8534,10190,15121,28647,8487,108011,27573,56045,38722,147461,24598,5729,124087
78286,Florida,28,65517,28,0.4,0.1,0.0,3.0,2.4,2.7,10.1,3.9,1.1,1.3,1.9,3.7,1.1,13.8,3.5,7.2,4.9,18.8,3.1,0.7,15.8,3157,431,331,23348,19186,20774,79152,30372,8534,10190,15121,28647,8487,108011,27573,56045,38722,147461,24598,5729,124087
105160,Georgia,24,18334,24,0.2,0.0,0.0,1.7,7.8,2.5,9.5,5.4,1.1,0.3,1.2,1.8,0.5,9.2,3.0,11.7,4.6,21.9,2.3,0.6,14.5,1232,249,61,11049,49851,15903,60430,34444,7163,1833,7426,11569,2919,58748,18911,74696,29654,140064,14396,3756,92558
138452,Georgia,25,21082,25,0.2,0.0,0.0,1.7,7.8,2.5,9.5,5.4,1.1,0.3,1.2,1.8,0.5,9.2,3.0,11.7,4.6,21.9,2.3,0.6,14.5,1232,249,61,11049,49851,15903,60430,34444,7163,1833,7426,11569,2919,58748,18911,74696,29654,140064,14396,3756,92558
122313,Georgia,26,25479,26,0.2,0.0,0.0,1.7,7.8,2.5,9.5,5.4,1.1,0.3,1.2,1.8,0.5,9.2,3.0,11.7,4.6,21.9,2.3,0.6,14.5,1232,249,61,11049,49851,15903,60430,34444,7163,1833,7426,11569,2919,58748,18911,74696,29654,140064,14396,3756,92558
84984,Georgia,27,25308,27,0.2,0.0,0.0,1.7,7.8,2.5,9.5,5.4,1.1,0.3,1.2,1.8,0.5,9.2,3.0,11.7,4.6,21.9,2.3,0.6,14.5,1232,249,61,11049,49851,15903,60430,34444,7163,1833,7426,11569,2919,58748,18911,74696,29654,140064,14396,3756,92558
73931,Georgia,28,24824,28,0.2,0.0,0.0,1.7,7.8,2.5,9.5,5.4,1.1,0.3,1.2,1.8,0.5,9.2,3.0,11.7,4.6,21.9,2.3,0.6,14.5,1232,249,61,11049,49851,15903,60430,34444,7163,1833,7426,11569,2919,58748,18911,74696,29654,140064,14396,3756,92558
7648,Hawaii,24,127,24,0.4,0.0,0.0,3.3,1.9,1.7,8.9,6.8,1.2,0.3,1.7,1.9,0.3,10.4,0.8,2.9,2.7,34.7,3.4,2.8,13.4,548,4,50,4345,2483,2216,11675,8836,1591,445,2199,2472,414,13613,1025,3747,3563,45398,4391,3619,17561
7668,Hawaii,25,201,25,0.4,0.0,0.0,3.3,1.9,1.7,8.9,6.8,1.2,0.3,1.7,1.9,0.3,10.4,0.8,2.9,2.7,34.7,3.4,2.8,13.4,548,4,50,4345,2483,2216,11675,8836,1591,445,2199,2472,414,13613,1025,3747,3563,45398,4391,3619,17561
7581,Hawaii,26,154,26,0.4,0.0,0.0,3.3,1.9,1.7,8.9,6.8,1.2,0.3,1.7,1.9,0.3,10.4,0.8,2.9,2.7,34.7,3.4,2.8,13.4,548,4,50,4345,2483,2216,11675,8836,1591,445,2199,2472,414,13613,1025,3747,3563,45398,4391,3619,17561
5885,Hawaii,27,266,27,0.4,0.0,0.0,3.3,1.9,1.7,8.9,6.8,1.2,0.3,1.7,1.9,0.3,10.4,0.8,2.9,2.7,34.7,3.4,2.8,13.4,548,4,50,4345,2483,2216,11675,8836,1591,445,2199,2472,414,13613,1025,3747,3563,45398,4391,3619,17561
5049,Hawaii,28,577,28,0.4,0.0,0.0,3.3,1.9,1.7,8.9,6.8,1.2,0.3,1.7,1.9,0.3,10.4,0.8,2.9,2.7,34.7,3.4,2.8,13.4,548,4,50,4345,2483,2216,11675,8836,1591,445,2199,2472,414,13613,1025,3747,3563,45398,4391,3619,17561
4924,Idaho,24,2048,24,1.1,0.9,0.1,5.5,8.4,3.5,12.2,5.6,1.5,1.2,1.4,3.9,0.2,7.1,3.0,13.2,1.9,20.1,3.5,1.2,3.6,293,236,16,1502,2306,953,3336,1538,416,337,371,1063,63,1932,832,3625,510,5503,950,331,993
5458,Idaho,25,3136,25,1.1,0.9,0.1,5.5,8.4,3.5,12.2,5.6,1.5,1.2,1.4,3.9,0.2,7.1,3.0,13.2,1.9,20.1,3.5,1.2,3.6,293,236,16,1502,2306,953,3336,1538,416,337,371,1063,63,1932,832,3625,510,5503,950,331,993
5687,Idaho,26,3797,26,1.1,0.9,0.1,5.5,8.4,3.5,12.2,5.6,1.5,1.2,1.4,3.9,0.2,7.1,3.0,13.2,1.9,20.1,3.5,1.2,3.6,293,236,16,1502,2306,953,3336,1538,416,337,371,1063,63,1932,832,3625,510,5503,950,331,993
4703,Idaho,27,3523,27,1.1,0.9,0.1,5.5,8.4,3.5,12.2,5.6,1.5,1.2,1.4,3.9,0.2,7.1,3.0,13.2,1.9,20.1,3.5,1.2,3.6,293,236,16,1502,2306,953,3336,1538,416,337,371,1063,63,1932,832,3625,510,5503,950,331,993
3607,Idaho,28,3284,28,1.1,0.9,0.1,5.5,8.4,3.5,12.2,5.6,1.5,1.2,1.4,3.9,0.2,7.1,3.0,13.2,1.9,20.1,3.5,1.2,3.6,293,236,16,1502,2306,953,3336,1538,416,337,371,1063,63,1932,832,3625,510,5503,950,331,993
39015,Illinois,24,5535,24,0.1,0.2,0.1,3.5,6.5,3.1,9.0,6.1,1.5,1.2,1.2,5.0,0.9,10.3,6.6,8.0,3.7,18.0,3.7,1.3,9.9,739,1238,367,22833,42146,19738,58321,39101,9624,7998,7709,32462,5829,66577,42498,51404,23895,116533,23737,8140,64012
38261,Illinois,25,7482,25,0.1,0.2,0.1,3.5,6.5,3.1,9.0,6.1,1.5,1.2,1.2,5.0,0.9,10.3,6.6,8.0,3.7,18.0,3.7,1.3,9.9,739,1238,367,22833,42146,19738,58321,39101,9624,7998,7709,32462,5829,66577,42498,51404,23895,116533,23737,8140,64012
36435,Illinois,26,7691,26,0.1,0.2,0.1,3.5,6.5,3.1,9.0,6.1,1.5,1.2,1.2,5.0,0.9,10.3,6.6,8.0,3.7,18.0,3.7,1.3,9.9,739,1238,367,22833,42146,19738,58321,39101,9624,7998,7709,32462,5829,66577,42498,51404,23895,116533,23737,8140,64012
33230,Illinois,27,9337,27,0.1,0.2,0.1,3.5,6.5,3.1,9.0,6.1,1.5,1.2,1.2,5.0,0.9,10.3,6.6,8.0,3.7,18.0,3.7,1.3,9.9,739,1238,367,22833,42146,19738,58321,39101,9624,7998,7709,32462,5829,66577,42498,51404,23895,116533,23737,8140,64012
25274,Illinois,28,10632,28,0.1,0.2,0.1,3.5,6.5,3.1,9.0,6.1,1.5,1.2,1.2,5.0,0.9,10.3,6.6,8.0,3.7,18.0,3.7,1.3,9.9,739,1238,367,22833,42146,19738,58321,39101,9624,7998,7709,32462,5829,66577,42498,51404,23895,116533,23737,8140,64012
22102,Indiana,24,2857,24,0.2,0.2,0.1,5.2,18.1,3.5,9.0,3.2,1.0,1.0,1.2,2.9,1.1,9.7,1.9,7.4,2.8,17.0,3.7,0.4,10.2,425,327,94,9342,32551,6312,16223,5740,1782,1863,2221,5221,1951,17542,3375,13286,5044,30606,6756,804,18338
28360,Indiana,25,3647,25,0.2,0.2,0.1,5.2,18.1,3.5,9.0,3.2,1.0,1.0,1.2,2.9,1.1,9.7,1.9,7.4,2.8,17.0,3.7,0.4,10.2,425,327,94,9342,32551,6312,16223,5740,1782,1863,2221,5221,1951,17542,3375,13286,5044,30606,6756,804,18338
17911,Indiana,26,4575,26,0.2,0.2,0.1,5.2,18.1,3.5,9.0,3.2,1.0,1.0,1.2,2.9,1.1,9.7,1.9,7.4,2.8,17.0,3.7,0.4,10.2,425,327,94,9342,32551,6312,16223,5740,1782,1863,2221,5221,1951,17542,3375,13286,5044,30606,6756,804,18338
20129,Indiana,27,5866,27,0.2,0.2,0.1,5.2,18.1,3.5,9.0,3.2,1.0,1.0,1.2,2.9,1.1,9.7,1.9,7.4,2.8,17.0,3.7,0.4,10.2,425,327,94,9342,32551,6312,16223,5740,1782,1863,2221,5221,1951,17542,3375,13286,5044,30606,6756,804,18338
12551,Indiana,28,5602,28,0.2,0.2,0.1,5.2,18.1,3.5,9.0,3.2,1.0,1.0,1.2,2.9,1.1,9.7,1.9,7.4,2.8,17.0,3.7,0.4,10.2,425,327,94,9342,32551,6312,16223,5740,1782,1863,2221,5221,1951,17542,3375,13286,5044,30606,6756,804,18338
9957,Iowa,24,2988,24,0.4,0.1,0.1,4.8,17.2,3.0,10.6,3.3,1.7,1.2,1.1,3.0,0.6,6.6,5.8,11.8,2.9,19.8,3.8,1.0,0.6,454,132,93,5082,18147,3139,11208,3507,1806,1314,1206,3183,644,6915,6070,12395,3094,20873,3986,1050,653
10653,Iowa,25,3597,25,0.4,0.1,0.1,4.8,17.2,3.0,10.6,3.3,1.7,1.2,1.1,3.0,0.6,6.6,5.8,11.8,2.9,19.8,3.8,1.0,0.6,454,132,93,5082,18147,3139,11208,3507,1806,1314,1206,3183,644,6915,6070,12395,3094,20873,3986,1050,653
8811,Iowa,26,3655,26,0.4,0.1,0.1,4.8,17.2,3.0,10.6,3.3,1.7,1.2,1.1,3.0,0.6,6.6,5.8,11.8,2.9,19.8,3.8,1.0,0.6,454,132,93,5082,18147,3139,11208,3507,1806,1314,1206,3183,644,6915,6070,12395,3094,20873,3986,1050,653
6970,Iowa,27,3573,27,0.4,0.1,0.1,4.8,17.2,3.0,10.6,3.3,1.7,1.2,1.1,3.0,0.6,6.6,5.8,11.8,2.9,19.8,3.8,1.0,0.6,454,132,93,5082,18147,3139,11208,3507,1806,1314,1206,3183,644,6915,6070,12395,3094,20873,3986,1050,653
6317,Iowa,28,3407,28,0.4,0.1,0.1,4.8,17.2,3.0,10.6,3.3,1.7,1.2,1.1,3.0,0.6,6.6,5.8,11.8,2.9,19.8,3.8,1.0,0.6,454,132,93,5082,18147,3139,11208,3507,1806,1314,1206,3183,644,6915,6070,12395,3094,20873,3986,1050,653
11458,Kansas,24,2294,24,0.2,0.7,0.1,4.7,18.5,2.9,9.6,5.1,1.5,1.3,1.6,4.1,0.3,8.8,6.3,9.0,2.1,15.3,3.4,1.3,3.1,161,597,52,4016,15881,2513,8254,4350,1293,1151,1359,3482,254,7512,5377,7744,1764,13076,2901,1117,2657
13368,Kansas,25,2776,25,0.2,0.7,0.1,4.7,18.5,2.9,9.6,5.1,1.5,1.3,1.6,4.1,0.3,8.8,6.3,9.0,2.1,15.3,3.4,1.3,3.1,161,597,52,4016,15881,2513,8254,4350,1293,1151,1359,3482,254,7512,5377,7744,1764,13076,2901,1117,2657
9389,Kansas,26,3006,26,0.2,0.7,0.1,4.7,18.5,2.9,9.6,5.1,1.5,1.3,1.6,4.1,0.3,8.8,6.3,9.0,2.1,15.3,3.4,1.3,3.1,161,597,52,4016,15881,2513,8254,4350,1293,1151,1359,3482,254,7512,5377,7744,1764,13076,2901,1117,2657
